user,item,rating
1502801,RP0105EN,3.0
1609720,CNSC02EN,2.0
1347188,CO0301EN,3.0
755067,ML0103EN,3.0
538595,BD0115EN,3.0
1773079,CC0201EN,3.0
603361,BC0201EN,3.0
1122903,RP0101EN,3.0
714414,TA0105,3.0
1688159,LB0107ENv1,3.0
703905,CO0101EN,3.0
881847,DS0301EN,3.0
1784245,DS0103EN,3.0
1443131,BD0111EN,3.0
1773434,CC0103EN,3.0
489692,DS0103EN,3.0
430274,RP0101EN,3.0
1394499,TA0105EN,3.0
1221910,CL0101EN,3.0
1636610,DB0101EN,3.0
1504635,BD0101EN,3.0
616284,ML0103EN,3.0
462755,SC0101EN,3.0
902138,SC0101EN,3.0
1102170,BD0101EN,3.0
510780,BD0101EN,3.0
220851,DV0101EN,3.0
952742,ML0103EN,3.0
704521,ML0120ENv2,3.0
517197,PY0101EN,3.0
1806207,BD0101EN,3.0
1648099,CC0210EN,3.0
108541,PY0101EN,3.0
1642918,DV0151EN,3.0
601371,BD0211EN,3.0
1199884,ML0151EN,3.0
531408,BD0111EN,3.0
708518,DS0301EN,3.0
1351020,CO0101EN,3.0
472908,BD0121EN,3.0
482875,ST0101EN,3.0
1541383,CO0101EN,3.0
877026,DS0301EN,3.0
755044,ML0115EN,3.0
913275,TA0106EN,3.0
1275452,BD0101EN,3.0
985429,DS0105EN,3.0
1237626,BD0101EN,3.0
577001,ML0101EN,3.0
981848,DV0101EN,3.0
1751931,ML0101ENv3,3.0
1378699,CC0101EN,3.0
705065,BC0101EN,3.0
462755,SC0103EN,3.0
1452505,CO0101EN,3.0
705065,DS0201EN,3.0
762860,DS0103EN,3.0
1571271,RP0101EN,3.0
767649,CC0250EN,3.0
1194679,BD0115EN,3.0
1882084,BD0111EN,3.0
1506139,BC0101EN,3.0
569052,DS0101EN,3.0
1316258,DV0101EN,3.0
1016747,DS0103EN,3.0
696345,CB0103EN,2.0
494226,ML0101EN,3.0
220851,PY0101EN,3.0
704521,TA0106EN,3.0
699465,BD0101EN,3.0
886106,DS0103EN,3.0
740210,BD0101EN,3.0
690872,DS0101EN,3.0
705746,CO0101EN,3.0
759038,ST0101EN,3.0
1212187,DS0103EN,3.0
1715864,DA0101EN,3.0
738131,BD0111EN,3.0
793367,DV0101EN,3.0
1271375,CC0210EN,3.0
1806207,DS0110EN,3.0
1405594,BD0101EN,3.0
266643,BD0211EN,3.0
1194262,CO0401EN,3.0
1474331,BD0101EN,3.0
1538828,BD0111EN,3.0
669512,BD0111EN,3.0
1287782,CO0101EN,3.0
1006163,ML0101ENv3,3.0
952742,ML0101ENv3,3.0
2021696,DV0101EN,3.0
970895,BC0201EN,3.0
1596323,CC0250EN,3.0
979847,PA0101EN,3.0
738953,BD0111EN,3.0
1095855,CO0401EN,3.0
998607,BD0101EN,3.0
1521903,DW0101EN,3.0
539916,BD0153EN,3.0
1404598,ML0109EN,3.0
1563448,BD0123EN,3.0
887336,DB0101EN,3.0
1206954,DB0101EN,3.0
1783867,ML0151EN,3.0
1224751,CO0301EN,3.0
1444838,CO0101EN,3.0
560247,BD0101EN,3.0
2004142,DS0301EN,3.0
1078030,DA0101EN,3.0
621543,BC0101EN,3.0
684186,DS0103EN,3.0
152320,BD0111EN,3.0
578677,BD0211EN,3.0
1212187,DS0101EN,3.0
701650,CO0101EN,3.0
538595,BD0121EN,3.0
1061706,BD0212EN,3.0
399457,BD0211EN,3.0
187819,DS0105EN,3.0
2022708,DV0101EN,3.0
1355756,BD0111EN,3.0
1215047,SC0101EN,3.0
1313360,BD0101EN,3.0
755044,PA0101EN,3.0
952216,ML0109EN,3.0
1458003,ML0101ENv3,3.0
627837,DV0101EN,3.0
1736248,DA0101EN,3.0
1208551,DS0101EN,3.0
1391909,DB0101EN,3.0
1571241,ML0120ENv2,3.0
1730632,ML0101ENv3,3.0
1258208,RP0101EN,3.0
753875,ML0115EN,3.0
931547,BD0123EN,3.0
558382,ML0101EN,3.0
1559681,DE0205EN,3.0
1831769,DS0301EN,3.0
681552,BD0121EN,3.0
1648099,CNSC02EN,2.0
461049,BD0211EN,3.0
1457700,CNSC02EN,2.0
1884765,AI0111EN,3.0
1284176,CO0301EN,3.0
1230771,CL0101EN,3.0
489692,BC0201EN,3.0
1273446,BD0141EN,3.0
1104351,BD0101EN,3.0
1073082,BD0101EN,3.0
1964245,CC0150EN,3.0
1458003,DS0301EN,3.0
1345617,CO0101EN,3.0
